timestamp,best_template,match_x,match_y,match_percentage
00_00_000,arrow_1.bmp,1115,540,100.00
00_00_017,arrow_1.bmp,1115,540,100.00
00_00_033,arrow_1.bmp,1112,531,96.80
00_00_050,arrow_1.bmp,1095,468,99.20
00_00_067,arrow_1.bmp,1082,409,100.00
00_00_083,arrow_1.bmp,1069,312,100.00
00_00_100,arrow_1.bmp,1066,248,100.00
00_00_117,arrow_1.bmp,1066,205,100.00
00_00_133,arrow_1.bmp,1064,158,100.00
00_00_150,arrow_1.bmp,1063,139,100.00
00_00_167,arrow_1.bmp,1063,112,100.00
00_00_183,arrow_1.bmp,1065,96,100.00
00_00_200,arrow_1.bmp,1069,80,100.00
00_00_217,arrow_1.bmp,1075,61,100.00
00_00_233,arrow_1.bmp,1077,53,100.00
00_00_250,arrow_1.bmp,1079,48,100.00
00_00_267,arrow_1.bmp,1081,45,100.00
00_00_283,arrow_1.bmp,1082,43,100.00
00_00_300,arrow_1.bmp,1086,40,100.00
00_00_317,arrow_1.bmp,1090,36,100.00
00_00_333,arrow_1.bmp,1093,33,100.00
00_00_350,arrow_1.bmp,1098,30,100.00
00_00_367,arrow_1.bmp,1102,29,100.00
00_00_383,arrow_1.bmp,1105,27,100.00
00_00_400,arrow_1.bmp,1109,25,100.00
00_00_417,arrow_1.bmp,1111,24,100.00
00_00_433,arrow_1.bmp,1111,23,100.00
00_00_450,arrow_1.bmp,1111,23,100.00
00_00_467,arrow_1.bmp,1112,23,100.00
00_00_483,arrow_1.bmp,1112,21,100.00
00_00_500,arrow_1.bmp,1112,20,100.00
00_00_517,arrow_1.bmp,1111,19,100.00
00_00_533,arrow_1.bmp,1110,18,100.00
00_00_550,arrow_1.bmp,1110,17,100.00
00_00_567,arrow_1.bmp,1107,15,100.00
00_00_583,arrow_1.bmp,1104,14,100.00
00_00_600,arrow_1.bmp,1099,13,100.00
00_00_617,arrow_1.bmp,1097,12,100.00
00_00_633,arrow_1.bmp,1097,12,100.00
00_00_650,arrow_1.bmp,1097,12,100.00
00_00_667,arrow_1.bmp,1097,12,100.00
00_00_683,arrow_1.bmp,1096,12,100.00
00_00_700,arrow_1.bmp,1096,12,100.00
00_00_717,arrow_1.bmp,1096,12,100.00
00_00_733,arrow_1.bmp,1096,12,100.00
00_00_750,arrow_1.bmp,1096,12,100.00
00_00_767,arrow_1.bmp,1096,12,100.00
00_00_783,arrow_1.bmp,1096,12,100.00
00_00_800,arrow_1.bmp,1096,12,100.00
00_00_817,arrow_1.bmp,1096,12,100.00
00_00_833,arrow_1.bmp,1096,12,100.00
00_00_850,arrow_1.bmp,1096,12,100.00
00_00_867,arrow_1.bmp,1096,12,100.00
00_00_883,arrow_1.bmp,1096,12,100.00
00_00_900,arrow_1.bmp,1096,12,100.00
00_00_917,arrow_1.bmp,1096,12,100.00
00_00_933,arrow_1.bmp,1096,12,100.00
00_00_950,arrow_1.bmp,1096,12,100.00
00_00_967,arrow_1.bmp,1096,12,100.00
00_00_983,arrow_1.bmp,1096,12,100.00
00_01_000,arrow_1.bmp,1096,12,100.00
00_01_017,arrow_1.bmp,1096,12,100.00
00_01_033,arrow_1.bmp,1096,12,100.00
00_01_050,arrow_1.bmp,1096,12,100.00
00_01_067,arrow_1.bmp,1096,12,100.00
